Ticker,Date,Close,ARIMAX_Predicted_Close
FPT,2025-01-24,130.9,131.7060279696035
FPT,2025-02-03,124.16,130.63653638011465
FPT,2025-02-04,124.76,123.95808567428168
FPT,2025-02-05,124.84,125.35271471072012
FPT,2025-02-06,125.01,124.96078234377929
FPT,2025-02-07,124.67,125.05134592193174
HPG,2025-01-24,22.12,22.24414614145929
HPG,2025-02-03,22.0,22.09803877535068
HPG,2025-02-04,22.37,21.95578048872425
HPG,2025-02-05,22.33,22.431459681582144
HPG,2025-02-06,22.33,22.31225599675852
HPG,2025-02-07,22.21,22.322353844913444
MSN,2025-01-24,68.0,65.40575832054039
MSN,2025-02-03,68.0,68.64086142830843
MSN,2025-02-04,68.6,67.56243643630211
MSN,2025-02-05,67.5,68.66115855759362
MSN,2025-02-06,67.4,67.58834094947404
MSN,2025-02-07,67.7,67.28822965033922
VCB,2025-01-24,61.49,61.51530772461878
VCB,2025-02-03,60.83,61.56985257445574
VCB,2025-02-04,61.1,60.65955634552174
VCB,2025-02-05,61.49,61.065673841152126
VCB,2025-02-06,61.69,61.58670393421707
VCB,2025-02-07,61.76,61.794345835862856
VIC,2025-01-24,20.2,20.181732480308938
VIC,2025-02-03,20.02,20.20577590699662
VIC,2025-02-04,20.05,19.99662616270589
VIC,2025-02-05,20.02,20.065317320767367
VIC,2025-02-06,20.23,20.03472954067868
VIC,2025-02-07,20.32,20.231159886388383
VNM,2025-01-24,57.38,57.244080784234846
VNM,2025-02-03,55.81,57.56893386396057
VNM,2025-02-04,55.540000000000006,55.53320693523887
VNM,2025-02-05,56.74,55.58919553834579
VNM,2025-02-06,56.0,56.75341815819721
VNM,2025-02-07,56.09,56.10608145589569
