Ticker,Date,Actual_Close,ARIMAX_Predicted_Close,GRU_Predicted_Close,LSTM_Predicted_Close,TRANSFORMER_Predicted_Close
FPT,2024-11-25,113.47,113.48125687336452,110.4614233136177,107.67556338191032,113.19759299337863
FPT,2024-11-26,114.57,113.41535436923616,111.35059273421764,109.26945244073868,113.25615674614906
FPT,2024-11-27,117.71,114.6413394878553,112.0376374733448,113.67439604938028,114.53839583158492
FPT,2024-11-28,118.13,117.92910471397266,114.374205955863,114.8394130116701,117.89615017652513
FPT,2024-11-29,122.29,117.91893652095104,115.51616888225078,115.98085309922696,118.23356045007704
HPG,2024-11-25,21.92,21.79003684103197,21.768217027187347,21.72056521475315,21.68132834136486
HPG,2024-11-26,21.96,21.867106630053424,22.08942085266113,21.83545027732849,21.86409080505372
HPG,2024-11-27,21.92,21.97887438375733,22.0938551902771,21.832163214683533,21.91133573770524
HPG,2024-11-28,22.0,21.92593089794112,22.020689334869388,21.77007393836975,21.845710487365725
HPG,2024-11-29,22.29,21.98443455099736,22.124796628952023,21.860093235969543,21.93191063404084
MSN,2024-11-25,72.2,70.8366719342335,70.42538434267044,71.31557500362396,71.49420475959778
MSN,2024-11-26,72.7,72.34465179716668,71.81060184240341,71.82373598814011,72.71533877849579
MSN,2024-11-27,72.7,72.75653387235548,73.23450733423233,71.344617664814,73.21882094144821
MSN,2024-11-28,72.4,72.67132305780012,73.60779148340225,73.56238760948182,73.19703332185746
MSN,2024-11-29,73.2,72.35240377302141,72.22388949394227,73.13932752609253,72.92355008125305
VCB,2024-11-25,60.63,60.1347598903651,60.046537784934046,60.23329298973084,60.18945269584656
VCB,2024-11-26,61.36,60.65313233906508,60.42694975554944,60.90819983124733,60.63801547408104
VCB,2024-11-27,61.56,61.37441638899829,61.04606847763061,61.6506196308136,61.37590211868286
VCB,2024-11-28,61.49,61.57893624107643,61.4409104347229,61.73328456401825,61.58402632713318
VCB,2024-11-29,61.96,61.44079250558502,61.2709669148922,61.14772094666958,61.58603267788887
VIC,2024-11-25,20.5,20.29178976008817,20.17609100580216,20.500036938190465,20.22406142532825
VIC,2024-11-26,20.52,20.46512319112194,20.47095677256584,21.036820113658905,20.537822544574738
VIC,2024-11-27,20.38,20.50915667775682,20.51793175935745,21.009540696144104,20.54298670291901
VIC,2024-11-28,20.35,20.3911138733575,20.390682446956635,20.48276237010956,20.388085327148435
VIC,2024-11-29,20.25,20.32531443399173,20.349837464094165,20.40282902121544,20.355989569425585
VNM,2024-11-25,58.86,58.79429450230381,59.052754633426666,59.087466044425966,58.92706522464752
VNM,2024-11-26,59.31,58.89598299584296,57.71324991345406,59.114318797588346,58.89963710546493
VNM,2024-11-27,59.13,59.310609863447525,58.28118607521057,59.18380569756031,59.35766798257828
VNM,2024-11-28,59.04,59.14964021486527,58.56054845988751,59.29248293280602,59.21599591255188
VNM,2024-11-29,59.13,58.999117460293405,58.88042478561401,59.08424863815308,59.11128908157349
